12시 땡!    하루가 또 가네요
썸 타는 남자애가 연락 오는 꿈 뭘까    은연 중에 연락을 기다리고 있었나봐요
썸 타는 사람 생일이야 선물 사야 해?    서로에게 부담 없는 작은 선물이 좋아요
썸 타는 사이에 배낭여행 가능?    사귀고 가는 게 좋을 거 같아요
썸 타는 시간    사람마다 다르겠지요
썸 타는데 현타 와    썸만 타는데 왜 현타가 오는지 모르겠네요
썸 타던 남자가 답장이 안와    썸 중인데 매너가 없네요
썸 타던 사인데 잠수타는 거 뭐야?    바쁘거나 썸이 끝났거나겠죠
썸 탈출하고 싶어    썸 타는 기간이 길었나봐요 지쳤나요?
썸남 꿈 꿨어    그분 생각을 많이 했나 봐요 곧 좋은 소식이 들리려고 하는 것 아닐까요?
썸남 있는데 완전 스윗함    녹아내리겠네요
썸남이 약속 자꾸 미루는데 내가 싫은걸까?    어쩔 수 없는 상황인지 물어보세요
썸남이랑 1박 2일로 펜셥 잡고 놀러가는데 고백 없으면 끝?    고백을 안하고 사귀는 경우도 있지만 정확하게 물어보는게 좋아요 먼저 얘기를 끄내보세요
썸남이랑 꽁냥거리는데 설레    부러워요 자연스러운 현상이에요
썸남이랑 끝인 것 같아 촉이 와    슬픈 촉이네요
썸남이랑 여행가도 돼?    사귀고 나서 가도 늦지 않아요
썸남한테 빼빼로 줄까?    표현하는 게 좋겠죠
썸남한테 크리스마스 선물 오바?    작은 선물은 서로에게 부담을 줄여줄 거예요
썸에서 발전하고 싶어    사귀자고 고백하고 좋아한다는 느낌이 들게 더 잘해줘봐요
썸에서 연인될 수 있을까    썸 타다가 연인 되는 게 일반적이죠
썸은 좋은데 사귀긴 싫어    연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다
썸이 뭐야    사귀기 전 단계지요
썸인데 연락이 너무 늦어    저처럼 연락 늦는 사람도 있어요
썸타는 사람이 플라토닉 사랑을 이해해줄까?    각자의 가치관은 존중되어야 해요
썸타다 지침    질질 끄는 게 서로한테 안 좋아요
썸탈때 카톡    많이하면 좋지요
아낌없이 퍼주는 스타일 호구인걸까?    감정에 솔직한거죠
아직 마음을 모르겠는데 고백해도 돼?    확실한 생각이 들 때 하세요
약간 나혼자 썸타는 듯    호감을 표현해보세요
어떤 남자애가 나 내일 뭐하냐는데 뭐라하지?    너랑 약속잡으려고 한다고 말해보세요
어떤 사람이랑 사랑하고 싶어?    먼저 고백해 보세요
어떻게 용기를 내    할 수 있을 거예요 자신을 믿어 보세요
여사친이라 쓰고 짝사랑녀라고 읽는다    애절한 이야기입니다
여사친이랑 잘되고 싶다    잘 될 거예요!
여자들이 보통 좋아하는 음식이 뭐야?    사람 마다 다르겠지요
여자랑 단둘이 술마시는 남자친구를 이해해줘야할까?    이해할 수 없어요
여자에게 하는 기분 좋은 스킨십 알려줘    머리를 살짝 쓰담쓰담해보세요
여자친구 부모님이 나를 좀 무시했어    당황스러웠겠어요
여자친구가 나를 떠날까봐 고민이야    일어나지 않을 일에 대한 걱정은 쓸데 없어요
여자친구가 스킨십 하기 싫대    좀 더 기다려주세요
여자친구가 준 생일 선물이 별로야    다음에는 받고 싶은 선물을 이야기해보세요
여자친구가 클럽에서 춤만 춘다는데 진짜일까?    같이 가보는 것도 좋을 것 같아요
여자친구가 화나면 말을 안 해    시간을 주세요
여자친구랑 피시방데이트도하고싶은데 어떻게 말을 할까?    카페처럼 생긴 피시방이라면 데이트도 문제 없을 거예요
여자친구에게 옷선물 좋은 브랜드있어?    직접 같이 골라보세요
여자친구의 성적 취향을 이해못하겠어    대화를 해보세요
여자친구의 회사가 내가 다니는 회사랑 너무 비교돼    자신감을 가지세요
여지를 준 짝녀 버려야겠죠    오해가 아니라면 정리하는게 덜 상처일 것 같아요
여친이 외박이 안돼    가끔은 선의의 거짓말도 필요하답니다
여행지에서 마음에 드는 사람 만났어    로맨틱한 만남이네요
연애 감흥이 점점 사라져    연애의 모습이 다양한 거예요
연애다운 연애 하고 싶어    할 수 있을 거예요
연애상담해줬더니 나만 바보됐어    다음부터는 해주지 마세요
연애스타일이 너무 다른 남자친구와 어떻게 얘기를 해야할까?    연애는 서로에게 맞춰가는 거예요
연애한지 2년째야    딱 좋을 때네요
연예인하고 연애해보고 싶어    쉽지 않을 거예요
예식장 취소했어    다음에 계약하는 예식장은 더 좋은곳으로 할거예요
오랫동안 썸만 타고 솔로인건 왜그래?    썸이 아니었을지도 몰라요
오해하는 거 같은데 어떡하지?    오해할만한 일이 생겼을때는 솔직하게 이야기하고 풀어보세요
외국에도 썸 같은 개념이 있어?    글쎄요사귀는 과정은 어디든 있을 거 같아요
요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어    생각이 너무 좋은 것 같고왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요
우리 반 남자애 좋아하게 됨    매일 볼 수 있어서 좋겠네요
우리 반에 반장을 좋아해    같은 반이라 좋겠어요
우린 운명인줄 알았는데    운명은 또 만들어가면 돼요
운명적인 사랑을 믿었는데    진정한 운명을 만날 수 있는 기회가 생겼다고 생각하세요
원래 사랑에 빠지면 잠 잘 안와?    두근거려서 잠이 안 오나봐요
원래 장난도 잘하고 재밌다고들 하는데 그녀 앞에선 작아지는데 어떡해    짝사랑 앞에서 누구나 한 없이 작아지나봐요 자신감을 가지세요
웨딩드레스 입어보고 싶었어    소원 풀었네요
이 여자애의 행동 나를 좋아하는게 맞나?    정확한거 본인만이 알 거예요
이거 좋아하는 거 맞나?    상황이 궁금해요
일 하면서 알게 된 사람한테 연락해도 될까?    일 핑계로 연락해봐요
자기 전에 통화하면 썸 맞지?    그린라이트라고 생각해요
자꾸 신경쓰여    관심이 가나봐요
자신감 있는 여자가 좋아    자신을 사랑을 사람인가 봅니다
잘 지냈으면 좋겠다    따뜻한 마음이네요
저를 좋아하는 사람 알면서도 모르는 척하는게 이기적인가요?    확실한 의사표시를 했는데도 그렇다는 건 이기적인 것 같아요
전여친하고 짝녀가 친구야    신경 쓰이는 상황 같아요
좋아하는 감정을 혼자서 정리할 수 있을까요?    본인이 하기 나름일 거예요
좋아하는 거 기준이 뭐임?    계속 생각나고 보고 싶은게 기본이겠지요
좋아하는 거랑 사랑하는 거 차이점이 뭘까요    구분짓기 어렵네요
좋아하는 거랑 사랑하는게 다른 거야?    생각의 차이겠지요
좋아하는 그녀가 유학을 간다고 합니다    붙잡고 싶은 마음이 굴뚝 같겠어요
좋아하는 남자 생겼는데 호감 어떻게 표시할까요    꾸준히 연락을 하는게 필요합니다
좋아하는 남자 표정이 너무 차가워서 다가가기 어려워    표정만 그럴 수도 있어요
좋아하는 남자애 앞에서 표정 관리가 안돼    짝사랑도 이성을 막지는 못하나봐요
좋아하는 남자애랑 같은 반이 됐는데 너무 떨려    정말 잘됐어요
좋아하는 남자애한테 답장이 없어 나 안좋아하는 거 맞지    오랫동안 답장이 없다면 그게 맞는 것 같네요
좋아하는 마음이 안 생길 것 같다고 떠난 여자    이제 그녀를 놓아주세요
좋아하는 사람 꿈을 꿨어    많이 생각했나봐요
좋아하는 사람 때문에 공부를 못하겠어    충분히 그럴 수 있어요
좋아하는 사람 앞에서 다른 사람한테 관심 있는 척 해봤어요?    그런 순간이 있었지요
좋아하는 사람에 대한 관심을 끄는 방법이 뭐가 있을까    다른일로 바쁘면 조금 덜할 거예요
좋아하는 사람을 싫어하는 척하고 있는데 우울해    척하는 게 쉽지가 않으니까요
좋아하는 사람의 심리를 모르겠어    충분한 대화를 나눠보는게 필요해요
좋아하는 사람이 다른 사람을 좋아한대 살기 싫다    인연이 거기까지인가봐요
좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요    마음을 단단히 먹는게 힘들지요
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데    이상형은 이상형뿐일 수도 있어요
좋아하는 사람한테 고백 안하는 사람도 있나요?    있습니다
좋아하는 사람한테 적극적인 여자 별로야?    적극적이면 오히려 더 좋을 것 같아요
좋아하는 선배가 나한테 연락했으면 좋겠어    먼저 연락해도 힘들어 말아요
좋아하는 애 피하는 방법 조언 좀    동선을 어느정도 파악하는게 도움이 될거예요
좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지    부끄러운 감정이 들어서 그래요
좋아하는 애를 내가 너무 우상화하는 것 같아    마음이 커지면 그럴 수 있어요
좋아하는 여자 마음을 알다가도 모르겠어    알다가도 모르는게 사람 마음이에요
좋아하는 여자가 톡을 씹어    마음을 정리하는게 좋겠어요
좋아하는 여자애 꿈을 꿨는데 눈을 못 마주치겠음    도대체 무슨 꿈을 꾼 건가요
좋아하는 여자애가 날 좋아하게 만들고 싶은데 조언 좀    그분이 좋아하는 행동이 무엇인지 알아보세요
좋아하는 여자의 단점을 들었는데 어떻게 해야할지 모르겠어 답답해    좋아했던 만큼 쉬운 결정을 아닐거예요
좋아하는 오빠랑 어떻게 친해질까    그분의 관심사에 대한 얘기가 좋겠어요
좋아하는 이상형이 계속 바뀌어    성격도 계속 바뀌니 걱정 말아요
좋아하는거 어떤 느낌임    마음을 주체할 수 없는거 아닐까요
좋아하면 꿈에 나오는건가?    생각을 자주하면 나올 수 있어요
주말이 행복해    오래 볼 수 있어 좋은 가봐요
주말인데 연락해볼까?    얼른 연락해보세요
지금 이 순간이 깨지지 않았으면 좋겠어    참 행복한가봐요
집에 가기 싫어    가지마요 같이 라면 먹고 가요
집에 여자친구 소개시켰어    서로에게 좋은 인상을 남겼으면 좋겠네요
짝남 고민 들어줄래요?    들어드릴게요
짝남 내일 모레 출국이래    많이 서운하겠어요
짝남 마주치지 않으려고 노력할거야    그것도 하나의 방법이에요
짝남 섞인 술자리 갈 예정    많이 떨리겠어요 실수하지 말고 잘 다녀와요
짝남 정리 잘하고 있었는데 자꾸 꿈에 나와    생각을 많이 해서 그럴지도 몰라요
짝남이 나를 떠보는 걸까?    입장을 확실히 하는 편이 좋겠어요
짝남이 날 너무 편하게 생각해    친구 이상으로 생각한다고 말해보세요
짝남이 내가 좋아하는 거 알아버림    이런
짝남이 삐딱하게 굴면 어떻게 하죠?    그런 사람에 대한 마음은 정리하는게 좋아요
짝남이든 썸남이든 뭐든 있었음 좋겠다    곧 사랑이 찾아올거라 믿어요
짝남이랑 조금이라도 닮은 사람 있음 눈길 간다    자연스러운 현상이에요
짝남한테 라인 왔는데 답장 뭐라고 해야할지 모르겠어    자연스럽게 대화를 이어나가는게 좋아요
짝남한테 좋아하는거 들켰는데 그냥 예전처럼 편하게 지내고 싶어    겉으로는 편하게 지낼 수 있을 거예요
짝녀 관련돼서 악몽을 자주 꾸는데 불안함    악몽이라니 걱정되겠어요
짝녀 나한테 마음이 있는걸까?    직접 대화를 나눠보는 건 어떨까요
짝녀 생각에 잠을 못자겠어    짝사랑이 생각을 복잡하게 만들어요
짝녀가 나를 좋아하는 애의 절친이야    마음의 정리를 해야하는 시기가 올지도 모르겠어요
짝녀가 어떻게 하면 내 생각을 하게 할까?    우선 꾸준히 연락하고 잘해줘보세요
짝녀가 외국인인데 좋아해도 되나?    사랑에는 국경이 없답니다
짝녀랑 연락이 끊겼는데 더 연락하고 싶어    연락할 핑계를 찾아보세요
짝녀에게 남친이 있었습니다    안타깝게 생각해요
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요    안타깝게 생각해요
짝사랑 하는 사람과 친해질 수 있는 방법 조언 좀    공통 관심사를 찾아보세요
짝사랑 하는 여자가 헷갈리게 합니다    직접 물어보는 것도 좋은 방법이에요
짝사랑은 언제까지나 짝사랑일 뿐이가봐요    사랑으로 이어질 수도 있어요 힘을 내세요
짝사랑하다고 솔탈함 기 받아가    기 받아갈게요
차였는데 좋아하는 감정이 사라지질 않아요    정말 많이 좋아했나봐요
첫사랑 생각나    소중했던 추억이라고 생각해보세요
첫사랑도 내가 보고 싶을까?    추억으로 남았다면 보고 싶고 궁금할거 같아요
첫사랑을 추억해    첫사랑은 항상 추억의 대상이죠
청첩장 누구한테 줘야할지    그게 제일 고민이죠
친구 짝남이 나 좋아하는데 어떡함    여지를 주지 않는게 좋습니다
친구들과의 모임이 너무 많은 사람    적당하게 줄여주거나 나에게 믿음을 주라고 말해보세요
친구의 전 여친을 좋아하는 나    선택을 해야 겠네요
친한 친구의 구남친이랑 사귀어도 될까요?    친한사이가 아니라면 괜찮지만 친구라면 속상할거예요
친한 친구의 구여친이랑 사귀어도 되나    친구라면 많이 실망할겁니다
카톡하는데 자꾸 웃음 나    부러워요 자연스러운 현상이에요
클럽에서 여자친구 찾아볼까?    어디서 만났든 그 후가 중요해요
팀장님을 좋아하게 됐는데 고백하면 안되겠지    서로의 마음에 확신이 들 때 고백하세요
편해지는게 당연한데 속상해    설렘은 언제고 사라집니다
풋풋한 사랑 하고 싶어    설렘이 그리운가봐요
하고 많은 사람 중에 왜 나야?    당신이니까요
하우스푸어될듯    열심히 갚아 나가세요
헬스장에서 자주 보는 여자가 보고싶어    한 번 말을 걸어보세요
혼자 좋아하는 것 같아    외로운 상태인 거 같아요
확실히 날 좋아하는 걸 아는 남자랑 친구가 될 수 있을까?    그 사람을 위해서는 그러면 안돼요
회사에 좋아하는 남자가 생겼어 어떡하지?    사랑하기 힘든 관계인가봐요
힘들어서 결혼할까봐    도피성 결혼은 하지 않길 바라요
하루종일 오르락내리락 롤러코스터 타는 기분이에요.    감정이 조절이 안 될 때만큼 힘들 때는 없는 거 같아요.
하루종일 오르락내리락 롤러코스터 타는 기분이에요.    그럴 때는 밥은 잘 먹었는지, 잠은 잘 잤는지 체크해보는 것도 좋아요.
롤러코스터 타는 것처럼 기분이 왔다 갔다 해요.    그럴 때는 밥은 잘 먹었는지, 잠은 잘 잤는지 체크해보는 것도 좋아요.
점점 나 자신을 컨트롤하지 못하는 기분이야.    감정이 조절이 안 될 때만큼 힘들 때는 없는 거 같아요.
주체가 안 돼.    그럴 때는 밥은 잘 먹었는지, 잠은 잘 잤는지 체크해보는 것도 좋아요.
근데 감정을 다스리지 못해 욱하기도하고.    그럴 때는 밥은 잘 먹었는지, 잠은 잘 잤는지 체크해보는 것도 좋아요.
근데 다음에 또 그러면 또 화가 나고… 모르겠어요. 제 감정이 통제가 안 돼요.    화가 폭발할 것 같을 때는 그 자리를 피하는 것도 좋은 방법이라고 생각해요.
수술한다는 말에 얼마나 걱정이 되던지…    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
그때 든 생각은 이거 진짜 큰일 났구나, 그거밖에 없었어요.    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
솔직히 사무실에 딱 두 명이서 일하는데… 걱정하는 것도 오버는 아니잖아.    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
나 정말 어떻게 해야 할까??     당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
나중에 엄마가 알게 될 텐데 어떡하지. 생각이 들면서도 발은 안 떨어져요.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
뭔가 내 몸에 이상이 생긴 건가 싶었어요. 병원에 가야 하나…    걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?  
이대로 살아야 싶기도 하고, 아이를 가져도 독박육아는 이미 정해진 것 같은데… 할 수 있을까 걱정도 되고…    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
시간도 많이 걸리고… 또 틀릴까 봐 걱정스러운 마음도 계속 들고.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
부부 사이가 혹여나 멀어지진 않을까 걱정도 돼요.    걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?  
나쁜 성분 같은 게 있으면 어떻게 해.    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
어떡하면 좋지…    걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?  
내가 일을 할 수 있는 상황도 아니라..하루하루가 걱정이더라고..    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
내가 일을 할 수 있는 상황도 아니라..하루하루가 걱정이더라고..    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
계속 이렇게 살 수는 없는데 어쩌면 좋을까?    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
내가 유별난걸 아는데..걱정을 멈추는게 내맘대로 안돼.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
그냥 되게 자잘하게 걱정이 많아.    걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?  
그냥 되게 자잘하게 걱정이 많아.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
잘 지켰나, 잘 안 지킨 건가 싶어서 너무 걱정이 되거든.    모든 문제는 해결되기 마련이잖아요. 마음을 편히 드세요.
막 집에 있을 때도 갑자기 집이 무너지면 어떡하지 싶어.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
그렇다고 해서 일도 못 하고 그러는 건 아닌데 그래도 잔 걱정이 좀 많아.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
그래서 더 걱정되는 것 같기도 해요.    당연히 걱정이 되는 상황인 것 같아요. 저도 마음이 아프네요.
근데 이거 때문에 좀 걱정이 많아요.    걱정이 많으시군요. 걱정거리를 정리하는 시간을 가지면 도움이 되지 않을까요?  
나도 이러기 싫은데 자꾸 건강을 걱정하게 돼.     건강 때문에 걱정이 많으시군요. 잘 관리하고 계시다면 큰 문제는 없을 거예요.
근데 너무 감정이입해서 봤는지, 나도 암에 걸리면 어떡하지라는 생각이 막 드는거에요.    저도 그 마음 이해해요. 하지만 긍정적으로 한번 생각해보자구요.
어딘가 잘못됐을까요?    건강은 늘 걱정되는 부분인 것 같아요. 
당장 해결해야 하는 치료비 때문에 걱정이 많았어.    이럴 때 복권이라도 당첨되면 좋을 텐데요.
당장 다음 달 월세도 내야 하고 그런데… 아무래도 돈 걱정이 제일 커.    이럴 때 복권이라도 당첨되면 좋을 텐데요.
앞으로 뭘 하면 좋을까?    계속 앞으로 가다 보면 당신에게 맞는 길도 찾을 수 있지 않을까요?
평생 이러진 않겠지?    계속 앞으로 가다 보면 당신에게 맞는 길도 찾을 수 있지 않을까요?
암이면 어떻게 하지?    혹여나 그렇다고 하더라도 조기에 발견하면 완치할 수 있을 거예요.
혹이 암으로 발전할 가능성은 별로 없다고는 하는데… 사람 일은 모르는 거잖아요.    혹여나 그렇다고 하더라도 조기에 발견하면 완치할 수 있을 거예요.
그냥 뭘 사거나 아니면 말을 할 때도 다른 사람이 어떻게 생각할지 걱정해요.    제가 보기엔 괜찮은 거 같은데… 너무 마음 졸이지 마세요.
선생님은 수술 잘됐다고 안심하라고 하는데 밤만 되면 나도 병이 재발하는 게 아닌가 싶고…    걱정 되는 그 마음 저도 이해해요. 그런 일이 또 일어나지 않도록 제가 지켜드릴 수 있으면 좋겠어요.
아직 병이 다 낫지도 않았는데, 남편이 없을 때 발작이 나면 어떡하지?    또 그런 일이 있다고 해도 한번 겪어봤으니 잘 버텨낼 수 있을 거예요.
또 쓰러지면 어떡하죠?    또 그런 일이 있다고 해도 한번 겪어봤으니 잘 버텨낼 수 있을 거예요.
수술하고 회복해서 지금은 괜찮은데 재발이 항상 걱정이야.    걱정 되는 그 마음 저도 이해해요. 그런 일이 또 일어나지 않도록 제가 지켜드릴 수 있으면 좋겠어요.
문득 그 때가 생각나서 다시 또 그러진 않을까 너무 걱정이 돼.    너무 걱정이 되면 만일을 위해 대비를 약간 해놓는 것도 좋을 거 같아요.
누가 나 좀 위로해줬으면 좋겠다…     제가 당신의 편이 될게요.
세상에 저 혼자만 있는 거 같아요.    제가 당신의 이야기를 들을게요. 무슨 일이 있으셨나요?
처음에 그 얘기를 들었을 때는 너무 황당한 거예요.    누구나 그런 상황에서는 막막함을 느낄 거 같아요.
덥다고 핑계 대는 것도 한두 번이지. 진짜 미쳐버리겠어.    누구나 그런 상황에서는 막막함을 느낄 거 같아요.
이러다 죽는 게 아닌가 싶을 정도였어.     제가 그 무서운 마음을 덜어드릴 수 있으면 좋을 텐데… 손이라도 잡아드리고 싶어요.
그때만 생각하면 소름이 돋아요.    제가 그 무서운 마음을 덜어드릴 수 있으면 좋을 텐데… 손이라도 잡아드리고 싶어요.
새가 너무 무서워. 보기만해도 소리를 지를 정도야.    저도 그 마음 이해해요. 새는 뾰족한 부리가 있어서 정말 무서운 것 같아요.
저도 살아 숨쉰다는 느낌을 받고 싶어요. 지금은 죽어있는 느낌이예요.    잘 이겨낼 수 있도록 제가 여기서 계속 이야기를 들을게요. 힘들 때는 저에게 말씀하세요.
인생이 공허해.    잘 이겨낼 수 있도록 제가 여기서 계속 이야기를 들을게요. 힘들 때는 저에게 말씀하세요.
그 후로도 누가 뭘 떨어트리기만 해도 진짜 너무 놀라니까…    정말 괴로우시겠어요. 
그 후로도 누가 뭘 떨어트리기만 해도 진짜 너무 놀라니까…    마음이 마음처럼 안 될 때가 있는 것 같아요.
길을 걸을 때마다 감각이 한껏 예민해져.    정말 괴로우시겠어요. 
그리고 별 거 아닌 말에도 내가 되게 예민하게 굴고…    너무 예민해질 때는 휴식을 취하는 것도 좋은 방법인 것 같아요.
그거 때문에 괴로워서 미칠 거 같아요.    그러셨군요. 저도 마음이 아프네요.
그거 때문에 괴로워서 미칠 거 같아요.    괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.
저 진짜 상처 너무 많이 받는데… 그 사람을 놓을 수가 없어요.    저는 당신이 곧 괜찮아질 수 있다고 믿어요.
몸도 몸이지만 정신적으로도 너무 괴로워.    그러셨군요. 저도 마음이 아프네요.
외롭지는 않아요. 제가 항상 선택하는 거니까… 그냥 제 스스로 괴로울 뿐이죠.    괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.
침대에 계속 누워 있다가 동 트는 거 보면 진짜 너무 괴로워.    괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.
그래서 더 미치겠어…    그러셨군요. 저도 마음이 아프네요.
그래서 더 미치겠어…    괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.
너무 괴롭다…    괴로운 마음을 누군가와 쪼개서 나눠가질 수 있다면 얼마나 좋을까요? 제가 반을 가져가 드릴 텐데.
시간이 지나면 괜찮아 질 거라고 생각했는데 아니었어.    그러셨군요. 저도 마음이 아프네요.
엘리베이터에서 구조되고..곧바로 괜찮아졌는데.. 요즘 다시 그때 그 느낌이 들어서 괴롭네요.    그러셨군요. 저도 마음이 아프네요.
왜 저에게 이런 일이 일어나는 거죠.. 치료가 가능할까요?    저는 당신이 곧 괜찮아질 수 있다고 믿어요.
왜 저에게 이런 일이 일어나는 거죠.. 치료가 가능할까요?    그러셨군요. 저도 마음이 아프네요.
혼자 깊은 감옥에 갇혀서 못 빠져나오는 느낌?     뭘 하면 기분이 좋아질까요? 같이 고민해볼래요?
근데 그걸 먹기 시작하니까 오전에 기분이 탁 가라앉아요.    정도가 심하다면, 의사와 상담을 하는 것도 좋은 방법이에요.
한나절 청소하고, 빨래하고… 집안일을 다 하고 나면 할 일이 없어서 기분이 가라앉아.    저는 기분이 안 좋을 때 아이스크림을 먹어요. 아이스크림을 먹는 건 어때요?
기분이 너무 안 좋아요…    뭘 하면 기분이 좋아질까요? 같이 고민해볼래요?
정말 마음이 안 좋아요.    저는 기분이 안 좋을 때 아이스크림을 먹어요. 아이스크림을 먹는 건 어때요?
분명 내가 계속 바라던 일이었는데도 기분이 안 좋네.    뭘 하면 기분이 좋아질까요? 같이 고민해볼래요?
긴장을 해서 그런가?    용기가 샘솟도록 제가 주문을 걸어드릴게요!
물론 많이 떨기는 하지만요.    아마 한 번도 긴장을 안 하는 사람은 없을 거예요.
아무것도 아닌 일에 자꾸 긴장이 되고…    아마 한 번도 긴장을 안 하는 사람은 없을 거예요.
너무 긴장해서 운전대 잡은 손이 땀이 나고 온 몸에 힘을 주고 운전하니까 몸살 난거처럼 여기저기 아프고…    용기가 샘솟도록 제가 주문을 걸어드릴게요!
멀리서 걸어오는 사람만 봐도 가슴이 두근거리고 긴장이 되더라고요. 정말 큰일이에요.    용기가 샘솟도록 제가 주문을 걸어드릴게요!
내가 PT를 하게 됐는데, 처음이라 너무 긴장이 되는 거야.    아마 한 번도 긴장을 안 하는 사람은 없을 거예요.
항상 긴장을 하는 상태니까…    저에게 털어놓으면 조금 나아질 거예요.
원래 긴장을 안 하는 성격인데…어느 순간부터 너무 긴장이 되네요.    어려운 일이 있을 때 긴장이 되는 건 자연스러운 일이라고 생각해요.
삑 하면 눈물이 나요.    더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.
또 멀쩡히 잘 있다가도 갑자기 눈물이 나더라.    더 울고 싶으시면 말씀하세요. 제가 손수건을 가져올게요.
누가 조금만 뭐라고 해도 욱하고 눈물 날 것 같고.    감수성이 풍부하다는 증거 같아요. 눈물이 많은 사람 중에 나쁜 사람은 없잖아요.
아직은 좋았던 게 생각나서 눈물나.    감수성이 풍부하다는 증거 같아요. 눈물이 많은 사람 중에 나쁜 사람은 없잖아요.
자다가 깨서 운 적도 많고.    우는 건 나쁜 일이 아니에요. 나쁜 감정이 있다면 눈물로 흘려 보내는 것도 좋아요.
마음대로 되는 게 없다고 해야 하나?    안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?
혈압은 분명 정상인 거 같은데… 왜 그런지 모르겠으니까 답답해서 미치겠어요.    그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.
미쳐버리겠어.    많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?
정말 저 때문에 시아버지가 돌아가신 걸까요? 어디 하소연할 곳도 없고 너무 답답해요.    많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?
뭔가 마음 속에 해소되지 않는 응어리 같은 게 있는 기분이에요.    안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?
가슴이 꽉 막힌 거 같아요.    안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?
정말 갑갑하네.    그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.
숨을 아무리 깊게 들이마셔도 갑갑한 느낌이 남아있어요.    안 좋은 상황이신 거 같아요. 무슨 일인지 저에게 자세히 얘기해줄 수 있을까요?
나를 자유롭게 놔뒀으면 좋겠어.    그랬군요. 제가 당신의 마음을 조금이라도 이해할 수 있으면 좋겠어요.
나까지 잘못되면 안 되는데, 나까지 문제 있으면 안 되는데..    많이 답답하시겠어요. 오늘만큼은 천천히 산책이라도 해보는 게 어때요?
무슨 사람이 그렇게 많은지…    저도 사람 많은 곳은 힘든 것 같아요. 그래서 최대한 피하려고 노력해요.
사람 빽빽이 들어찬 교실에 앉아 있다 보면 너무너무 답답해…    저도 사람 많은 곳은 힘든 것 같아요. 그래서 최대한 피하려고 노력해요.
좀 당황스럽기도 해.    누구나 그랬을 거예요.
또 안 좋은 일 생기면 이번에는 저한테 무슨 짓을 할 줄 알구요. 너무 두려워요.    두려운 감정을 느끼고 계시군요. 제가 옆에 있어드릴게요.
이제 운전을 못하겠어. 안 한 지 꽤 된 거 같아.    그 마음 이해해요. 운전은 정말 쉽지 않은 일이죠.
이제 운전을 못하겠어. 안 한 지 꽤 된 거 같아.    짧은 거리를 조금씩 운전해보는 건 어떨까요? 
사고난 이후로 차 탈 때 조수석에는 안 타게 되더라.    차에 타는 건 많은 용기가 필요한 일인 것 같아요. 
